count,mean,std,min,25%,50%,75%,max,brand,signX
39.0,-1.5494871794871792,1.2791813762138509,-4.12,-2.32,-1.49,-0.92,1.65,4523.jp,-2
4204.0,0.03155090390104662,1.3376187278432463,-3.66,-0.82,0.0,0.88,3.66,4528.jp,all
42.0,0.8621428571428575,1.3444003753859854,-2.43,0.0,0.78,1.88,3.6,4528.jp,2
47.0,0.344468085106383,1.2034421799492636,-2.32,-0.32,0.34,0.58,3.65,4528.jp,1
4060.0,0.030073891625615766,1.335629912190736,-3.66,-0.8,0.0,0.88,3.66,4528.jp,0
33.0,-0.8142424242424242,1.0505118701823124,-3.38,-1.45,-0.85,-0.02,0.78,4528.jp,-1
22.0,-0.6813636363636365,1.287575408626785,-2.67,-1.54,-0.84,0.22,2.21,4528.jp,-2
5429.0,0.06137594400442069,1.5628236155189452,-4.1,-0.95,0.0,1.11,4.12,4543.jp,all
43.0,1.2434883720930232,1.2464958191837328,-1.59,0.36,1.24,2.17,4.08,4543.jp,2
74.0,0.7905405405405403,1.2035107228345687,-2.91,0.0,0.75,1.47,3.75,4543.jp,1
5246.0,0.056340068623713296,1.5605205634178203,-4.1,-0.95,0.0,1.11,4.12,4543.jp,0
38.0,-0.9418421052631575,1.4554424520235092,-3.83,-2.02,-0.92,0.18,2.63,4543.jp,-1
28.0,-1.3760714285714284,1.2118927323443254,-3.59,-2.24,-1.33,-0.55,1.28,4543.jp,-2
2853.0,0.03533824044865055,1.1918344492198207,-3.15,-0.75,0.05,0.81,3.2,4578.jp,all
24.0,0.4433333333333334,1.3136529442630631,-2.19,-0.37,0.45,1.51,3.1,4578.jp,2
37.0,0.6332432432432431,1.2164087718774064,-1.68,-0.14,0.48,1.61,3.19,4578.jp,1
2745.0,0.037821493624772315,1.1839309142913803,-3.15,-0.75,0.05,0.81,3.2,4578.jp,0
29.0,-0.5644827586206895,1.1378349937079646,-3.02,-1.21,-0.61,0.42,1.19,4578.jp,-1
18.0,-1.1500000000000001,1.1571364249224692,-2.98,-2.1,-1.14,-0.47,0.93,4578.jp,-2
4175.0,0.06645269461077846,1.062881078469581,-2.89,-0.59,0.0,0.72,2.98,4661.jp,all
51.0,0.8903921568627449,0.8641804459354857,-1.16,0.31,0.78,1.47,2.78,4661.jp,2
72.0,0.5308333333333333,0.7946790476238784,-0.93,0.0,0.45,1.11,2.71,4661.jp,1
4004.0,0.05534715284715285,1.0626844454923423,-2.89,-0.6,0.0,0.71,2.98,4661.jp,0
33.0,-0.3842424242424243,0.9874557911086144,-2.76,-0.82,-0.33,0.06,2.0,4661.jp,-1
15.0,-1.0080000000000002,0.6975078084560365,-2.42,-1.4,-0.77,-0.49,-0.16,4661.jp,-2
4192.0,-0.026944179389312976,1.781373894036578,-4.79,-1.19,0.0,1.13,4.73,4689.jp,all
22.0,1.6140909090909092,1.4391090467663836,-0.4,0.42,1.3,2.89,4.13,4689.jp,2
43.0,0.76,2.0831226560142824,-4.79,-0.94,0.79,2.81,4.47,4689.jp,1
4030.0,-0.020441687344913164,1.7709618252511905,-4.78,-1.17,0.0,1.13,4.73,4689.jp,0
60.0,-0.6186666666666666,1.5535246602666135,-4.03,-1.71,-0.32,0.5,2.5,4689.jp,-1
37.0,-1.6659459459459462,1.567975445278719,-4.71,-2.94,-1.45,-0.75,1.98,4689.jp,-2
5415.0,0.00814404432132964,1.498764868139014,-3.99,-0.94,0.0,0.95,3.98,4901.jp,all
36.0,0.9563888888888888,1.5053887068561924,-1.79,-0.22,0.78,1.92,3.97,4901.jp,2
65.0,0.4512307692307691,1.2985250138285598,-3.85,-0.17,0.43,1.01,3.63,4901.jp,1
5231.0,0.010321162301663162,1.4951081264701114,-3.99,-0.93,0.0,0.95,3.98,4901.jp,0
50.0,-0.7924000000000001,1.331440159360977,-3.68,-1.71,-0.51,0.0,2.05,4901.jp,-1
33.0,-1.0312121212121215,1.6166318334266725,-3.93,-2.05,-1.37,0.0,2.56,4901.jp,-2
5411.0,0.030437996673442984,1.4525742120095526,-3.82,-0.91,0.05,0.95,3.83,4911.jp,all
42.0,1.0616666666666665,1.1520901825021712,-2.46,0.21,1.0,2.01,3.82,4911.jp,2
61.0,1.0929508196721311,1.1395545098301865,-1.76,0.42,1.04,1.84,3.63,4911.jp,1
5233.0,0.021725587617045673,1.4463322878104334,-3.82,-0.92,0.03,0.94,3.83,4911.jp,0
47.0,-0.7851063829787234,1.3830194948804018,-3.61,-1.68,-0.85,0.34,2.11,4911.jp,-1
28.0,-0.8339285714285715,1.7619377785409265,-3.69,-1.85,-0.9,0.17,3.51,4911.jp,-2
3033.0,0.02275634685130234,1.4356071404767063,-3.65,-0.91,0.0,0.95,3.62,5020.jp,all
24.0,0.8308333333333331,1.1220242447456747,-1.55,0.02,1.18,1.62,2.26,5020.jp,2
39.0,0.4338461538461539,1.1514992867073126,-1.49,-0.46,0.42,1.09,3.5,5020.jp,1
2912.0,0.02418956043956044,1.4386478688716515,-3.65,-0.9,0.0,0.95,3.62,5020.jp,0
34.0,-0.7664705882352941,1.152738195599323,-3.37,-1.34,-0.58,-0.04,2.4,5020.jp,-1
24.0,-0.5091666666666667,1.4818640337401923,-2.56,-1.36,-0.79,0.12,3.59,5020.jp,-2
5401.0,0.02765784114052953,1.5440015395124274,-4.17,-0.91,0.0,0.98,4.15,5108.jp,all
44.0,1.2938636363636362,1.3169012533994622,-1.32,0.48,1.45,2.22,4.0,5108.jp,2
66.0,0.6683333333333333,1.194649074103525,-2.55,-0.06,0.52,1.29,3.89,5108.jp,1
5222.0,0.023824205285331287,1.5372581682500361,-4.17,-0.92,0.0,0.97,4.15,5108.jp,0
45.0,-0.9380000000000001,1.5276431639501538,-4.09,-1.99,-0.84,0.03,2.25,5108.jp,-1
24.0,-1.4108333333333336,1.815993958682411,-3.93,-2.82,-1.33,-0.3,2.23,5108.jp,-2
5407.0,-0.015424449787312744,1.7669649753149022,-4.48,-1.19,0.0,1.15,4.45,5401.jp,all
40.0,1.1792500000000001,1.2543286844834365,-1.42,0.48,1.13,2.23,4.21,5401.jp,2
66.0,0.7474242424242424,1.548336388223041,-2.47,-0.39,0.56,1.53,4.2,5401.jp,1
5212.0,-0.015268610897927856,1.764964231377937,-4.48,-1.19,0.0,1.15,4.45,5401.jp,0
53.0,-0.7562264150943397,1.5722353347226243,-4.22,-2.04,-0.54,0.38,3.14,5401.jp,-1
36.0,-1.6733333333333336,1.4772793526324954,-4.32,-2.78,-1.28,-0.54,1.67,5401.jp,-2
5411.0,0.02836629088892996,1.9896440647144664,-5.06,-1.29,0.0,1.34,5.08,5713.jp,all
37.0,1.0994594594594593,1.4669430534011614,-1.63,-0.1,1.18,2.12,4.07,5713.jp,2
66.0,0.6036363636363635,1.7192955949043036,-2.74,-0.69,0.62,1.43,4.23,5713.jp,1
5218.0,0.042050594097355315,1.9828065476428458,-5.06,-1.27,0.0,1.35,5.08,5713.jp,0
53.0,-1.3390566037735852,2.0925162109021387,-4.73,-2.95,-1.52,0.15,2.86,5713.jp,-1
37.0,-2.0400000000000005,1.5435582989385992,-4.63,-3.47,-2.04,-0.82,0.78,5713.jp,-2
5404.0,0.006815321983715766,1.6622731889408933,-4.31,-1.07,0.0,1.08,4.28,5802.jp,all
40.0,1.0699999999999998,1.4003534352404552,-3.11,0.43,1.19,2.09,3.59,5802.jp,2
80.0,0.6881250000000001,1.348028183747363,-2.41,-0.29,0.58,1.6,4.09,5802.jp,1
5207.0,0.0048742077971960784,1.6602511446619015,-4.31,-1.07,0.0,1.08,4.28,5802.jp,0
49.0,-0.9883673469387754,1.6281691493550554,-3.59,-2.4,-0.74,-0.08,3.97,5802.jp,-1
28.0,-1.3560714285714284,1.3489236842090457,-3.5,-2.27,-1.35,-0.14,1.14,5802.jp,-2
1720.0,-0.02341279069767442,0.9908811888887901,-2.84,-0.6,0.0,0.58,2.79,6178.jp,all
9.0,0.49222222222222217,0.8680981767314365,-0.87,0.0,0.33,0.99,1.76,6178.jp,2
17.0,0.2652941176470588,1.2671183727609017,-2.8,-0.38,0.37,0.65,2.45,6178.jp,1
1657.0,-0.011894990947495479,0.9859146449029311,-2.84,-0.59,0.0,0.59,2.79,6178.jp,0
21.0,-0.7371428571428572,0.7790323668317182,-2.1,-1.42,-0.59,-0.35,0.94,6178.jp,-1
16.0,-0.8762500000000001,0.725441245036426,-2.63,-1.22,-0.47,-0.38,-0.07,6178.jp,-2
5405.0,0.038723404255319144,1.8300360785400405,-4.72,-1.18,0.0,1.23,4.72,6301.jp,all
47.0,0.9421276595744678,1.9907448203801739,-4.7,0.0,0.93,2.46,3.74,6301.jp,2
85.0,0.939176470588236,1.6772967279898598,-3.28,-0.24,0.66,2.08,4.48,6301.jp,1
5200.0,0.03518846153846154,1.820992915465133,-4.72,-1.18,0.0,1.22,4.72,6301.jp,0
46.0,-1.0658695652173915,1.3530846669525258,-4.62,-1.9,-0.91,-0.2,1.68,6301.jp,-1
27.0,-1.805925925925926,1.9792758179528094,-4.33,-3.59,-2.4,-0.35,2.3,6301.jp,-2
5416.0,0.03902511078286559,1.809988682547015,-4.7,-1.15,0.0,1.25,4.71,6326.jp,all
43.0,1.2113953488372096,1.5502681509912573,-3.97,0.46,1.1,2.08,4.71,6326.jp,2
69.0,0.6020289855072464,1.7488917328597366,-3.85,-0.34,0.58,1.85,4.14,6326.jp,1
5228.0,0.04051071155317521,1.8037459022737705,-4.7,-1.14,0.0,1.25,4.71,6326.jp,0
46.0,-1.1215217391304346,1.6048952439213446,-4.64,-2.31,-1.08,0.0,1.96,6326.jp,-1
30.0,-1.4156666666666666,1.8805972700060007,-4.24,-2.93,-1.71,-0.17,2.16,6326.jp,-2
5420.0,-0.0018247232472324666,1.8819890914402921,-5.09,-1.16,0.0,1.1,5.01,6502.jp,all
37.0,1.0845945945945945,1.514847983929217,-2.17,0.23,0.76,2.19,3.89,6502.jp,2
62.0,0.9311290322580642,1.550224843384001,-2.81,-0.07,0.82,1.49,4.85,6502.jp,1
5209.0,0.004438471875599915,1.881040162628056,-5.09,-1.15,0.0,1.11,5.01,6502.jp,0
68.0,-1.1077941176470587,1.5966268974050015,-4.35,-2.3,-1.14,0.0,2.52,6502.jp,-1
44.0,-1.262272727272727,1.635435883347686,-4.49,-2.11,-1.32,0.0,2.86,6502.jp,-2
5415.0,0.02284395198522622,1.7985421693205925,-4.65,-1.14,0.0,1.17,4.63,6503.jp,all
50.0,1.4356,1.4123885688392395,-1.94,0.6,1.76,2.56,3.46,6503.jp,2
79.0,0.9144303797468356,1.4874834597963777,-2.69,-0.21,0.82,1.82,4.22,6503.jp,1
5185.0,0.021417550626808102,1.7887186707859206,-4.65,-1.12,0.0,1.15,4.63,6503.jp,0
64.0,-1.1203124999999996,1.810554566231459,-4.35,-2.42,-1.2,0.19,3.81,6503.jp,-1
37.0,-1.6127027027027026,1.7046385225297744,-4.47,-2.69,-2.11,-0.73,3.9,6503.jp,-2
4184.0,0.02533460803059273,1.7340831174081672,-4.41,-1.14,0.0,1.16,4.41,6645.jp,all
35.0,1.4817142857142862,1.5684865048722563,-2.08,0.38,1.51,2.69,4.16,6645.jp,2
74.0,0.4795945945945947,1.6110180897338904,-4.39,-0.41,0.67,1.66,3.93,6645.jp,1
4010.0,0.025985037406483794,1.7275649794059567,-4.41,-1.13,0.0,1.16,4.41,6645.jp,0
38.0,-1.2826315789473686,1.3517289913303054,-3.67,-2.02,-1.19,-0.5,2.91,6645.jp,-1
27.0,-1.3633333333333328,1.597897657259977,-4.33,-2.32,-1.73,-0.82,2.9,6645.jp,-2
5400.0,-0.030909259259259265,1.8082861813847912,-4.74,-1.19,0.0,1.16,4.66,6702.jp,all
40.0,1.4735,1.338436803484975,-1.72,0.7,1.34,2.26,4.2,6702.jp,2
66.0,0.6780303030303031,1.7115977418297879,-3.72,-0.27,0.63,1.79,4.0,6702.jp,1
5204.0,-0.026685242121445043,1.7992716894402094,-4.74,-1.18,0.0,1.16,4.66,6702.jp,0
56.0,-1.252678571428572,1.7627143233417846,-4.72,-2.21,-0.99,0.14,2.88,6702.jp,-1
34.0,-1.8111764705882352,1.3902054888568711,-3.9,-3.07,-1.77,-0.96,1.28,6702.jp,-2
4206.0,-0.09512601046124583,2.53833952312386,-6.75,-1.71,0.0,1.52,6.62,6723.jp,all
33.0,1.0960606060606062,1.9930989366341354,-3.78,-0.15,0.75,2.77,5.88,6723.jp,2
49.0,0.9569387755102042,2.459584317929923,-5.44,-0.52,0.72,2.43,6.45,6723.jp,1
4059.0,-0.09153239714215322,2.538105089270696,-6.75,-1.71,0.0,1.54,6.62,6723.jp,0
38.0,-1.5534210526315793,1.9224031642793598,-5.72,-2.54,-1.71,-0.32,3.06,6723.jp,-1
27.0,-1.9481481481481482,2.175971996845118,-5.7,-3.6,-1.6,-0.17,3.2,6723.jp,-2
5431.0,-0.014437488491990414,1.612843391079457,-4.25,-1.05,0.0,1.04,4.19,6752.jp,all
40.0,1.3992499999999999,1.3792665972007898,-2.94,0.53,1.39,2.28,3.66,6752.jp,2
70.0,0.5492857142857144,1.2542037388851703,-1.87,-0.26,0.63,1.33,3.65,6752.jp,1
5222.0,-0.01069896591344312,1.6068965729637743,-4.25,-1.04,0.0,1.04,4.19,6752.jp,0
60.0,-1.0861666666666667,1.5371788948597558,-4.17,-2.15,-0.9,-0.1,2.88,6752.jp,-1
39.0,-1.327948717948718,1.4781410435643023,-4.13,-2.18,-1.59,-0.6,3.63,6752.jp,-2
4288.0,0.048138992537313435,1.744950738238888,-5.13,-1.05,0.0,1.15,5.2,6869.jp,all
43.0,1.4248837209302325,1.520608230583788,-1.17,0.0,1.39,2.26,4.85,6869.jp,2
66.0,0.5580303030303031,1.5202522257299382,-2.11,-0.61,0.39,1.62,4.54,6869.jp,1
4140.0,0.03643961352657005,1.7379875029753584,-5.13,-1.06,0.0,1.12,5.2,6869.jp,0
27.0,-1.1185185185185187,2.2794022558281903,-5.05,-2.49,-1.18,-0.19,4.3,6869.jp,-1
12.0,-1.0283333333333333,1.304097272817368,-3.96,-1.12,-0.56,0.0,0.32,6869.jp,-2
5421.0,0.03102195166943368,1.5952032189240457,-4.18,-1.01,0.0,1.09,4.18,6902.jp,all
41.0,1.4100000000000004,1.2381478102391492,-1.17,0.51,1.35,2.23,3.52,6902.jp,2
69.0,0.37405797101449273,1.2842110405186289,-2.95,-0.55,0.42,1.3,3.26,6902.jp,1
5235.0,0.03387010506208214,1.5920411763871194,-4.18,-1.01,0.0,1.09,4.18,6902.jp,0
49.0,-1.2240816326530612,1.2508895474277277,-3.85,-2.0,-1.03,-0.3,0.91,6902.jp,-1
27.0,-1.2140740740740743,1.6677143715490446,-3.96,-2.71,-1.26,-0.33,2.76,6902.jp,-2
2557.0,0.14339460305044974,2.3406457295954057,-5.86,-1.4,0.13,1.68,6.1,6920.jp,all
29.0,1.2555172413793105,2.3590412492713106,-2.91,-0.25,0.76,2.54,5.82,6920.jp,2
41.0,1.215609756097561,1.872187288681995,-2.4,-0.35,1.31,2.48,4.92,6920.jp,1
2461.0,0.12767574156846812,2.3413687631506557,-5.86,-1.4,0.11,1.67,6.1,6920.jp,0
18.0,-1.0550000000000002,1.6615770326091166,-3.68,-2.15,-1.17,0.16,2.71,6920.jp,-1
8.0,-1.85125,2.1833620045373014,-5.16,-3.41,-1.51,0.51,1.44,6920.jp,-2
5391.0,-0.0012038582823223867,1.600120733325152,-4.28,-1.0,0.0,1.0,4.2,6971.jp,all
43.0,1.0825581395348836,1.553685469522702,-2.35,0.07,0.89,2.11,4.1,6971.jp,2
61.0,0.4872131147540984,1.2352599337083419,-2.65,-0.27,0.59,1.3,3.8,6971.jp,1
5207.0,-0.0017764547724217448,1.5938637776788356,-4.28,-0.99,0.0,1.0,4.2,6971.jp,0
50.0,-0.7586000000000002,1.7908873755311179,-4.11,-1.83,-0.63,0.23,3.56,6971.jp,-1
30.0,-1.186,1.753850148908847,-4.14,-2.58,-1.09,0.12,2.42,6971.jp,-2
5398.0,-0.005437198962578732,1.6464820199745265,-4.28,-1.04,0.0,1.03,4.25,7011.jp,all
30.0,1.4013333333333335,1.3050372787206403,-1.58,0.43,1.58,2.27,3.73,7011.jp,2
58.0,0.682758620689655,1.6608387155167923,-3.59,-0.51,0.61,1.95,3.99,7011.jp,1
5239.0,-0.004252719984729913,1.6371816091981104,-4.28,-1.04,0.0,1.03,4.25,7011.jp,0
44.0,-0.9199999999999998,1.810628825625519,-4.22,-1.96,-0.51,0.32,3.4,7011.jp,-1
27.0,-1.786296296296297,1.1457484894773375,-3.6,-2.6,-2.07,-0.88,0.9,7011.jp,-2
5396.0,0.0017939214232765017,1.6730770924671678,-4.53,-1.05,0.0,1.05,4.5,7201.jp,all
43.0,0.8581395348837209,1.7130177435129663,-2.5,-0.38,0.85,2.17,4.18,7201.jp,2
65.0,0.8144615384615387,1.444900548880042,-1.98,-0.23,0.7,1.68,4.34,7201.jp,1
5197.0,0.0035135655185684037,1.6677647754080678,-4.53,-1.04,0.0,1.05,4.5,7201.jp,0
64.0,-1.0499999999999998,1.5485548818889896,-4.16,-2.32,-1.0,0.08,2.24,7201.jp,-1
27.0,-1.1562962962962966,1.5169406158148817,-4.5,-2.24,-1.44,-0.41,3.58,7201.jp,-2
5415.0,0.017654662973222535,1.6609815581906329,-4.37,-1.07,0.0,1.1,4.39,7269.jp,all
34.0,0.7950000000000002,1.8571210205176412,-3.79,-0.15,1.11,1.96,4.23,7269.jp,2
66.0,0.8148484848484847,1.2974142834283207,-2.0,-0.1,0.82,1.63,3.51,7269.jp,1
5241.0,0.018177828658652924,1.6571280625525528,-4.37,-1.07,0.0,1.1,4.39,7269.jp,0
52.0,-0.7859615384615387,1.526182292731955,-3.97,-1.75,-0.64,0.03,3.0,7269.jp,-1
22.0,-1.8004545454545458,1.3134885475336908,-3.92,-2.61,-2.19,-0.67,0.68,7269.jp,-2
5420.0,-0.00690959409594096,1.7959962410380155,-4.75,-1.14,0.0,1.13,4.75,7270.jp,all
36.0,1.304444444444445,1.5929531325621864,-1.7,0.11,1.24,2.41,4.68,7270.jp,2
65.0,0.49738461538461537,1.3078611797070112,-2.47,-0.15,0.71,1.23,3.82,7270.jp,1
5216.0,0.001951687116564413,1.7912908692611056,-4.75,-1.13,0.0,1.13,4.75,7270.jp,0
64.0,-0.9089062499999997,1.839116521151669,-4.66,-1.92,-0.85,0.26,4.67,7270.jp,-1
39.0,-1.7628205128205132,1.4824747245878547,-4.62,-3.01,-1.85,-0.67,1.99,7270.jp,-2
4206.0,0.055311459819305756,1.5203054281962574,-4.13,-0.93,0.0,1.03,4.17,7309.jp,all
45.0,0.9755555555555555,1.3080129891549168,-3.55,0.23,0.96,1.61,3.99,7309.jp,2
57.0,0.5915789473684212,1.417828809777325,-4.1,-0.22,0.26,1.23,3.69,7309.jp,1
4048.0,0.05081768774703556,1.5178011185906888,-4.12,-0.94,0.0,1.02,4.17,7309.jp,0
35.0,-0.952,1.6151648977918087,-4.13,-2.27,-0.95,0.0,3.47,7309.jp,-1
21.0,-0.8271428571428572,0.8056434872643289,-2.66,-1.34,-0.87,-0.29,0.42,7309.jp,-2
5471.0,0.021840614147322253,1.909016198339832,-5.36,-1.15,0.0,1.22,5.34,7733.jp,all
38.0,1.4836842105263162,1.6516910598054506,-2.15,0.42,1.57,2.44,5.25,7733.jp,2
74.0,1.08,2.113682108263804,-4.84,-0.45,1.37,2.2,5.27,7733.jp,1
5285.0,0.014639545884578997,1.8959999148739202,-5.36,-1.14,0.0,1.2,5.34,7733.jp,0
47.0,-1.0951063829787238,1.5873972028893655,-4.86,-2.27,-0.93,0.13,2.45,7733.jp,-1
27.0,-1.5818518518518516,2.0014111118774274,-5.09,-2.88,-1.98,-0.47,3.14,7733.jp,-2
5382.0,-0.0008231140839836521,1.4601911887407106,-3.97,-0.89,0.0,0.88,3.95,7751.jp,all
47.0,0.7661702127659574,1.374436727617487,-2.75,0.15,0.78,1.75,3.47,7751.jp,2
65.0,0.25630769230769235,1.2319884450944147,-3.46,-0.4,0.4,0.88,3.64,7751.jp,1
5183.0,0.0010901022573798918,1.457993255955547,-3.97,-0.88,0.0,0.88,3.95,7751.jp,0
60.0,-0.48750000000000004,1.5623392120661002,-3.8,-1.43,-0.48,0.66,3.9,7751.jp,-1
27.0,-1.240740740740741,1.2679539118229504,-3.36,-2.28,-1.09,-0.61,2.03,7751.jp,-2
4095.0,0.05036874236874236,1.5251673843765972,-4.04,-0.93,0.0,1.07,4.06,7832.jp,all
33.0,1.1472727272727274,1.2602561067280944,-1.72,0.19,1.15,2.26,3.38,7832.jp,2
58.0,0.3846551724137931,1.2739415496757773,-2.71,-0.53,0.31,1.25,3.28,7832.jp,1
3950.0,0.052015189873417716,1.5221509682989371,-4.04,-0.93,0.0,1.07,4.06,7832.jp,0
36.0,-1.0752777777777778,1.4832098129416316,-4.01,-1.95,-1.06,0.24,1.67,7832.jp,-1
18.0,-1.1477777777777778,1.4472836851700766,-3.55,-1.87,-1.7,-0.37,2.47,7832.jp,-2
5392.0,0.06571772997032642,1.7975503860913076,-4.85,-1.03,0.0,1.19,4.85,8002.jp,all
37.0,1.2272972972972969,1.703254480641641,-3.55,0.18,1.03,1.98,4.75,8002.jp,2
70.0,0.7132857142857144,1.3552364587824703,-3.45,0.0,0.77,1.57,4.38,8002.jp,1
5205.0,0.06596157540826128,1.7954377934533043,-4.85,-1.03,0.0,1.18,4.85,8002.jp,0
42.0,-0.9928571428571428,1.84468291374556,-4.53,-2.11,-1.15,0.0,4.04,8002.jp,-1
38.0,-1.1215789473684212,1.5865831488432802,-4.45,-2.1,-1.26,0.0,1.68,8002.jp,-2
5396.0,0.0374925871015567,1.5983721778849853,-4.19,-0.96,0.03,1.07,4.2,8053.jp,all
44.0,0.9390909090909094,1.071796618553791,-1.06,0.15,0.96,1.52,3.24,8053.jp,2
75.0,0.6894666666666667,1.4164925213579715,-2.0,-0.19,0.52,1.47,4.18,8053.jp,1
5201.0,0.03595654681791963,1.5960707562262673,-4.19,-0.96,0.02,1.07,4.2,8053.jp,0
50.0,-0.8390000000000001,1.6579213073075842,-4.19,-1.82,-0.92,0.41,2.9,8053.jp,-1
26.0,-1.3761538461538458,1.3538746675319009,-4.12,-2.34,-1.17,-0.84,1.68,8053.jp,-2
4206.0,0.05203281027104137,1.315190380098264,-3.29,-0.82,0.06,0.91,3.37,8113.jp,all
46.0,1.094347826086957,0.9237211031087804,-1.05,0.4,1.08,1.74,3.08,8113.jp,2
68.0,0.5335294117647059,1.3247999169752236,-2.55,-0.28,0.51,1.56,3.3,8113.jp,1
4048.0,0.03936017786561264,1.3099898466344368,-3.29,-0.83,0.03,0.9,3.37,8113.jp,0
29.0,-0.21620689655172415,1.4537351247073456,-2.62,-0.99,-0.32,0.15,3.2,8113.jp,-1
15.0,-1.3886666666666663,0.9919163751234755,-2.77,-2.29,-1.47,-0.43,-0.02,8113.jp,-2
5351.0,0.03628480657820968,1.4747170767439242,-3.94,-0.89,0.0,0.97,3.97,8267.jp,all
45.0,0.9,1.382371151319355,-2.95,0.0,0.95,2.06,3.37,8267.jp,2
68.0,0.5798529411764707,1.3134953853381641,-3.03,-0.21,0.55,1.51,3.41,8267.jp,1
5159.0,0.036894747044000774,1.469375149359609,-3.94,-0.88,0.0,0.96,3.97,8267.jp,0
45.0,-0.7008888888888889,1.4583985959422976,-3.77,-1.36,-0.65,0.28,2.89,8267.jp,-1
34.0,-1.3108823529411766,1.4098944031962086,-3.79,-2.44,-1.11,-0.35,2.15,8267.jp,-2
4162.0,-0.040579048534358474,1.6728097054419464,-4.54,-1.1,-0.01,1.0,4.46,8308.jp,all
12.0,1.6083333333333336,1.4731341562886398,-0.25,0.48,2.08,3.11,3.65,8308.jp,2
38.0,0.9923684210526315,1.5861621780864763,-3.7,0.18,1.11,2.02,4.07,8308.jp,1
4040.0,-0.040341584158415836,1.666843157755415,-4.54,-1.1,-0.02,1.0,4.46,8308.jp,0
48.0,-0.675625,1.4955578283988575,-4.24,-1.28,-0.53,0.3,3.51,8308.jp,-1
24.0,-1.270416666666667,1.7564650250027671,-3.72,-2.46,-1.34,-0.18,4.12,8308.jp,-2
4918.0,-0.0032513216754778353,1.8057965167391024,-4.94,-1.13,0.0,1.08,4.84,8309.jp,all
41.0,0.8165853658536585,1.7202552278021097,-3.29,-0.37,1.07,2.13,3.87,8309.jp,2
58.0,0.9318965517241381,1.6533224995010267,-4.36,0.05,0.84,2.04,4.65,8309.jp,1
4730.0,-0.0005200845665961962,1.8043861717132235,-4.94,-1.13,0.0,1.08,4.84,8309.jp,0
52.0,-0.891730769230769,1.410905315195338,-4.19,-1.69,-0.69,0.0,4.22,8309.jp,-1
37.0,-1.478108108108108,1.307883867249004,-3.95,-2.73,-1.45,-0.39,1.53,8309.jp,-2
4179.0,-0.0037712371380713076,1.8768196828414492,-5.21,-1.1,0.0,1.16,5.14,8591.jp,all
35.0,1.0414285714285714,1.43644811715471,-2.74,0.36,1.19,1.73,4.81,8591.jp,2
64.0,0.6718749999999999,1.5042098331756186,-2.24,-0.47,0.51,1.61,4.44,8591.jp,1
4008.0,0.0042090818363273415,1.8682421411519166,-5.21,-1.09,0.0,1.15,5.14,8591.jp,0
44.0,-1.5615909090909084,1.8815467946295013,-5.04,-2.96,-1.12,-0.27,2.29,8591.jp,-1
28.0,-1.5489285714285714,2.1498532926444494,-5.02,-3.09,-1.62,0.27,3.69,8591.jp,-2
5421.0,-0.019343294595093163,1.8978008180634254,-5.03,-1.2,-0.06,1.13,4.92,8604.jp,all
35.0,1.283142857142857,1.8562450577134781,-3.33,0.0,1.08,2.53,4.73,8604.jp,2
64.0,0.66140625,1.4662746956607142,-2.73,-0.36,0.66,1.43,3.37,8604.jp,1
5198.0,-0.00014813389765293993,1.8881640185039346,-5.03,-1.17,-0.04,1.15,4.92,8604.jp,0
72.0,-1.3234722222222224,1.8209741702712297,-4.76,-2.47,-1.45,-0.19,4.85,8604.jp,-1
52.0,-1.8469230769230778,1.51889348070611,-4.88,-2.77,-1.55,-1.0,3.96,8604.jp,-2
3026.0,0.05428288169200265,1.5399215922782297,-3.83,-0.94,0.07,1.06,3.86,8630.jp,all
24.0,1.5754166666666667,1.1004978287186635,-0.6,0.61,2.02,2.32,3.32,8630.jp,2
36.0,0.6497222222222225,1.2450690998864535,-2.06,-0.35,0.85,1.72,3.24,8630.jp,1
2911.0,0.05016145654414291,1.5369003509334813,-3.83,-0.94,0.07,1.05,3.86,8630.jp,0
29.0,-0.516896551724138,1.3121740505421742,-3.61,-1.0,-0.37,0.41,1.75,8630.jp,-1
26.0,-1.0757692307692304,1.528730644886595,-3.56,-2.26,-0.96,0.15,1.73,8630.jp,-2
2377.0,0.015094657130837194,1.5801734023062537,-4.22,-1.01,0.0,1.01,4.27,8697.jp,all
19.0,0.7626315789473683,1.3241804262144907,-1.8,-0.13,0.81,2.08,3.15,8697.jp,2
30.0,0.6519999999999998,1.4859140922863519,-4.1,-0.09,0.6,1.63,3.95,8697.jp,1
2291.0,0.020226975120034924,1.5748362751213105,-4.22,-1.0,0.0,1.01,4.27,8697.jp,0
20.0,-1.2305,1.7214726712599118,-4.19,-1.78,-1.06,-0.06,1.73,8697.jp,-1
17.0,-1.1705882352941175,1.2150898659576341,-3.91,-1.4,-0.83,-0.5,0.61,8697.jp,-2
3489.0,0.021820005732301518,1.6021072654694004,-4.33,-0.94,0.05,0.97,4.35,8725.jp,all
26.0,1.128076923076923,1.540823206551016,-1.25,0.28,1.08,1.81,3.86,8725.jp,2
46.0,0.713695652173913,1.7230055893320733,-3.01,-0.26,0.31,1.94,4.28,8725.jp,1
3353.0,0.02478377572323293,1.5926145991442306,-4.33,-0.93,0.05,0.97,4.35,8725.jp,0
